name,longitude,latitude,date
Liatris chapmanii,-80.3042,25.6339,12-Aug-92
Liatris chapmanii,-80.3042,25.6339,5-Sep-91
Liatris chapmanii,-81.34114877,26.11747656,9-Oct-62
Liatris chapmanii,-81.34114877,26.11747656,21-Oct-64
Liatris chapmanii,-81.33,27.17,8-Oct-85
Liatris chapmanii,-80.24679371,27.23426684,6-Sep-57
Liatris chapmanii,-81.8694,27.2367,18-Oct-16
Liatris chapmanii,-81.34080194,27.34352073,6-Aug-34
Liatris chapmanii,-81.2717,27.6511,15-Aug-93
Liatris chapmanii,-80.38186521,27.70865619,29-Aug-57
Liatris chapmanii,-81.50125,27.80819,29-Aug-05
Liatris chapmanii,-82.2403,27.8311,23-Oct-12
Liatris chapmanii,-81.4417,27.9053,11-May-91
Liatris chapmanii,-82.30617568,27.93124806,14-Aug-63
Liatris chapmanii,-81.69766746,27.94876075,23-Aug-61
Liatris chapmanii,-81.69766746,27.94876075,24-Aug-61
Liatris chapmanii,-82,28,NA
Liatris chapmanii,-81.14956959,28.06270055,26-Sep-07
Liatris chapmanii,-81.6483,28.3483,21-Aug-94
Liatris chapmanii,-81.15,29.05,10-Oct-79
Liatris chapmanii,-81.2911,29.6744,29-Sep-11
Liatris chapmanii,-85.24305556,29.69333333,15-Sep-89
Liatris chapmanii,-84.983244,29.725768,NA
Liatris chapmanii,-84.87872765,29.76313799,21-Jun-85
Liatris chapmanii,-84.79966536,29.89014672,30-Aug-84
Liatris chapmanii,-84.79966536,29.89014672,25-Oct-85
Liatris chapmanii,-84.79966536,29.89014672,9-Oct-81
Liatris chapmanii,-84.79966536,29.89014672,26-Oct-84
Liatris chapmanii,-84.79966536,29.89014672,30-Sep-83
Liatris chapmanii,-84.79966536,29.89014672,27-Sep-98
Liatris chapmanii,-84.79966536,29.89014672,8-Oct-86
Liatris chapmanii,-85.22404967,29.95350372,11-Oct-63
Liatris chapmanii,-85.46167,29.95931,18-Oct-15
Liatris chapmanii,-84.31506,30.12137,23-Oct-08
Liatris chapmanii,-84.31277,30.12984,20-Sep-07
Liatris chapmanii,-84.966672,30.153539,18-Sep-71
Liatris chapmanii,-84.9736,30.165,31-Mar-90
Liatris chapmanii,-84.50518563,30.16584539,20-Sep-89
Liatris chapmanii,-84.40394371,30.17056524,20-Sep-59
Liatris chapmanii,-84.88308346,30.24113757,8-Sep-60
Liatris chapmanii,-84.88308346,30.24113757,1-Oct-72
Liatris chapmanii,-84.88308346,30.24113757,NA
Liatris chapmanii,-84.88308346,30.24113757,5-Oct-01
Liatris chapmanii,-84.88308346,30.24113757,14-Oct-83
Liatris chapmanii,-85.62553127,30.30515356,17-Sep-70
Liatris chapmanii,-85.62553127,30.30515356,13-Sep-64
Liatris chapmanii,-85.62553127,30.30515356,15-Oct-55
Liatris chapmanii,-85.62553127,30.30515356,18-Oct-82
Liatris chapmanii,-85.62553127,30.30515356,22-Sep-56
Liatris chapmanii,-85.62553127,30.30515356,24-Sep-60
Liatris chapmanii,-84.65548133,30.3516068,15-Oct-01
Liatris chapmanii,-87.0681,30.3944,3-Oct-92
Liatris chapmanii,-85.19735859,30.4058856,5-Sep-59
Liatris chapmanii,-85.19735859,30.4058856,24-Sep-60
Liatris chapmanii,-84.97393279,30.40897095,13-Sep-01
Liatris chapmanii,-85.2941,30.4308,5-Oct-07
Liatris chapmanii,-85.29409,30.4308,5-Oct-07
Liatris chapmanii,-85.24,30.43333333,12-Sep-89
Liatris chapmanii,-84.27766976,30.45845973,NA
Liatris chapmanii,-84.27766976,30.45845973,14-Aug-60
Liatris chapmanii,-84.27766976,30.45845973,9-Sep-62
Liatris chapmanii,-84.27766976,30.45845973,14-Sep-60
Liatris chapmanii,-84.27766976,30.45845973,20-Oct-70
Liatris chapmanii,-84.27766976,30.45845973,18-Sep-63
Liatris chapmanii,-84.27766976,30.45845973,26-Aug-71
Liatris chapmanii,-84.27766976,30.45845973,6-Sep-64
Liatris chapmanii,-84.27766976,30.45845973,6-Sep-55
Liatris chapmanii,-84.27766976,30.45845973,2-Sep-70
Liatris chapmanii,-84.27766976,30.45845973,11-Jun-59
Liatris chapmanii,-84.27766976,30.45845973,7-Oct-62
Liatris chapmanii,-84.27766976,30.45845973,30-Sep-62
Liatris chapmanii,-84.27766976,30.45845973,25-Sep-71
Liatris chapmanii,-84.61734,30.47155,28-Sep-10
Liatris chapmanii,-87.3692,30.5747,30-Sep-92
Liatris chapmanii,-85.016864,30.57575,NA
Liatris chapmanii,-87.50389,30.57639,2-Sep-70
Liatris chapmanii,-85.56110016,30.58985332,1-Oct-90
Liatris chapmanii,-85.520023,30.674781,17-Sep-56
Liatris chapmanii,-87.38025962,30.70677215,11-Oct-75
Liatris chapmanii,-87.38025962,30.70677215,28-Sep-57
Liatris chapmanii,-81.7465,30.7546667,27-Sep-00
Liatris chapmanii,-81.7465,30.754667,27-Sep-00
Liatris chapmanii,-85.21588682,30.79580637,19-Sep-68
Liatris chapmanii,-84.58,30.85,15Sep1882
