"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"1",-87.6041666666676,30.9791666666677,0,0,0,0
"2",-87.5625000000027,30.9791666666677,0,1,1,0
"3",-87.5208333333379,30.9791666666677,0,1,1,0
"4",-87.4791666666731,30.9791666666677,0,1,1,0
"5",-87.4375000000082,30.9791666666677,0,1,1,0
"6",-87.3958333333434,30.9791666666677,0,1,1,0
"7",-87.3541666666786,30.9791666666677,0,1,1,0
"8",-87.3125000000137,30.9791666666677,0,1,1,0
"9",-87.2708333333489,30.9791666666677,0,1,1,0
"10",-87.2291666666841,30.9791666666677,0,1,1,0
"11",-87.1875000000192,30.9791666666677,0,1,1,0
"12",-87.1458333333544,30.9791666666677,0,0,1,0
"13",-87.1041666666896,30.9791666666677,0,0,1,0
"14",-87.0625000000247,30.9791666666677,0,0,1,0
"15",-87.0208333333599,30.9791666666677,0,0,1,0
"16",-86.9791666666951,30.9791666666677,0,0,1,0
"17",-86.9375000000302,30.9791666666677,0,0,1,0
"18",-86.8958333333654,30.9791666666677,0,0,1,0
"19",-86.8541666667006,30.9791666666677,0,0,1,0
"20",-86.8125000000357,30.9791666666677,0,0,1,0
"21",-86.7708333333709,30.9791666666677,0,0,1,1
"22",-86.729166666706,30.9791666666677,0,0,1,1
"23",-86.6875000000412,30.9791666666677,0,0,1,1
"24",-86.6458333333764,30.9791666666677,0,0,1,1
"25",-86.6041666667115,30.9791666666677,0,0,1,1
"26",-86.5625000000467,30.9791666666677,0,0,1,1
"27",-86.5208333333819,30.9791666666677,0,0,1,1
"28",-86.479166666717,30.9791666666677,0,0,1,1
"29",-86.4375000000522,30.9791666666677,0,0,1,1
"30",-86.3958333333874,30.9791666666677,0,0,1,1
"31",-86.3541666667225,30.9791666666677,0,0,1,1
"32",-86.3125000000577,30.9791666666677,0,0,1,1
"33",-86.2708333333929,30.9791666666677,0,0,1,1
"34",-86.229166666728,30.9791666666677,0,0,1,1
"35",-86.1875000000632,30.9791666666677,0,0,1,1
"36",-86.1458333333984,30.9791666666677,0,0,1,1
"37",-86.1041666667335,30.9791666666677,0,0,1,1
"38",-86.0625000000687,30.9791666666677,0,0,1,1
"39",-86.0208333334038,30.9791666666677,0,0,1,1
"40",-85.979166666739,30.9791666666677,0,0,1,1
"41",-85.9375000000742,30.9791666666677,0,0,1,1
"42",-85.8958333334093,30.9791666666677,0,0,1,1
"43",-85.8541666667445,30.9791666666677,0,1,1,1
"44",-85.8125000000797,30.9791666666677,0,1,1,1
"45",-85.7708333334148,30.9791666666677,0,1,1,1
"46",-85.72916666675,30.9791666666677,0,1,1,1
"47",-85.6875000000852,30.9791666666677,0,1,1,1
"48",-85.6458333334203,30.9791666666677,0,1,1,1
"49",-85.6041666667555,30.9791666666677,0,1,1,1
"50",-85.5625000000907,30.9791666666677,0,1,1,1
"51",-85.5208333334258,30.9791666666677,0,1,1,1
"52",-85.479166666761,30.9791666666677,0,1,1,1
"53",-85.4375000000962,30.9791666666677,0,1,1,1
"54",-85.3958333334313,30.9791666666677,0,1,1,1
"55",-85.3541666667665,30.9791666666677,0,1,1,1
"56",-85.3125000001017,30.9791666666677,0,1,1,1
"57",-85.2708333334368,30.9791666666677,0,1,1,1
"58",-85.229166666772,30.9791666666677,0,1,1,1
"59",-85.1875000001071,30.9791666666677,0,1,1,1
"60",-85.1458333334423,30.9791666666677,0,1,1,1
"61",-85.1041666667775,30.9791666666677,0,1,1,1
"62",-85.0625000001126,30.9791666666677,0,1,1,1
"63",-85.0208333334478,30.9791666666677,0,1,1,1
"64",-84.979166666783,30.9791666666677,0,0,0,0
"65",-84.9375000001181,30.9791666666677,0,0,0,0
"66",-84.8958333334533,30.9791666666677,0,0,0,0
"67",-84.8541666667885,30.9791666666677,0,0,0,0
"68",-84.8125000001236,30.9791666666677,0,0,0,0
"69",-84.7708333334588,30.9791666666677,0,0,0,0
"70",-84.729166666794,30.9791666666677,0,0,0,0
"71",-84.6875000001291,30.9791666666677,0,0,0,0
"72",-84.6458333334643,30.9791666666677,0,0,0,0
"73",-84.6041666667995,30.9791666666677,0,0,0,0
"74",-84.5625000001346,30.9791666666677,0,0,0,0
"75",-84.5208333334698,30.9791666666677,0,0,0,0
"76",-84.4791666668049,30.9791666666677,0,0,0,0
"77",-84.4375000001401,30.9791666666677,0,0,0,0
"78",-84.3958333334753,30.9791666666677,0,0,0,0
"79",-84.3541666668104,30.9791666666677,0,0,0,0
"80",-84.3125000001456,30.9791666666677,0,0,0,0
"81",-84.2708333334808,30.9791666666677,0,0,0,0
"82",-84.2291666668159,30.9791666666677,0,0,0,0
"83",-84.1875000001511,30.9791666666677,0,0,0,0
"84",-84.1458333334863,30.9791666666677,0,0,0,0
"85",-84.1041666668214,30.9791666666677,0,0,0,0
"86",-84.0625000001566,30.9791666666677,0,0,0,0
"87",-84.0208333334918,30.9791666666677,0,0,0,0
